timestamp,latitude,longitude,altitude,heart_rate,cadence,temperature
1390247403,37.2689080,-122.3098570,57.800,132,80,8
1390247404,37.2688450,-122.3098860,58.000,132,81,8
1390247405,37.2687850,-122.3099130,58.000,133,82,8
1390247406,37.2687200,-122.3099410,58.000,133,80,8
1390247407,37.2686560,-122.3099650,58.000,134,80,8
1390247408,37.2685920,-122.3099840,58.000,134,79,8
1390247409,37.2685300,-122.3099980,58.200,135,79,8
1390247410,37.2684660,-122.3100040,58.400,135,72,8
1390247411,37.2684020,-122.3100030,58.600,135,78,8
1390247412,37.2683330,-122.3099910,58.600,135,75,8
1390247413,37.2682630,-122.3099720,58.800,136,77,8
1390247414,37.2681960,-122.3099520,59.200,136,75,8
1390247415,37.2681310,-122.3099310,59.800,137,72,8
1390247416,37.2680750,-122.3099080,59.800,137,74,8
1390247417,37.2680200,-122.3098890,59.800,137,72,8
1390247418,37.2679600,-122.3098620,60.000,138,71,8
1390247419,37.2679010,-122.3098360,60.200,138,73,8
1390247420,37.2678390,-122.3098180,60.000,138,72,8
1390247421,37.2677750,-122.3098060,60.000,138,73,8
1390247422,37.2677140,-122.3098000,60.200,139,72,8
1390247423,37.2676530,-122.3097940,60.600,140,72,8
1390247424,37.2675910,-122.3097860,60.600,140,70,8
1390247425,37.2675260,-122.3097720,60.800,140,70,8
1390247426,37.2674560,-122.3097580,60.600,141,70,8
1390247427,37.2673860,-122.3097420,60.600,141,70,8
1390247428,37.2673150,-122.3097370,60.600,141,70,8
1390247429,37.2672450,-122.3097390,60.800,142,70,8
1390247430,37.2671750,-122.3097480,60.800,142,71,8
1390247431,37.2671050,-122.3097630,60.600,143,66,8
1390247432,37.2670330,-122.3097780,60.600,144,82,8
1390247433,37.2669600,-122.3097950,60.800,144,73,8
1390247434,37.2668850,-122.3098150,60.600,145,76,8
1390247435,37.2668100,-122.3098360,60.200,145,78,8
1390247436,37.2667350,-122.3098600,60.200,145,78,8
1390247437,37.2666580,-122.3098810,60.200,144,79,8
1390247438,37.2665770,-122.3098980,59.800,144,80,8
1390247439,37.2664870,-122.3099000,59.600,144,80,8
1390247440,37.2664060,-122.3099190,59.000,144,23,8
1390247441,37.2663240,-122.3099410,58.800,144,88,8
1390247442,37.2662420,-122.3099630,58.200,144,86,8
1390247443,37.2661610,-122.3099850,58.000,144,88,8
1390247444,37.2660800,-122.3100070,57.400,143,90,8
1390247445,37.2659980,-122.3100270,57.000,143,92,8
1390247446,37.2659180,-122.3100430,56.200,143,95,8
1390247447,37.2658410,-122.3100540,55.600,142,103,8
1390247448,37.2657560,-122.3100600,54.800,142,103,8
1390247449,37.2656670,-122.3100650,54.000,142,35,8
1390247450,37.2655760,-122.3100710,53.200,141,35,8
1390247451,37.2654820,-122.3100820,52.400,140,35,8
1390247452,37.2653860,-122.3100960,52.200,140,0,8
1390247453,37.2652900,-122.3101110,51.600,139,51,8
1390247454,37.2651940,-122.3101270,51.200,138,51,8
1390247455,37.2650980,-122.3101480,50.400,137,51,8
1390247456,37.2650010,-122.3101620,50.000,136,0,8
1390247457,37.2649060,-122.3101820,49.600,136,0,8
1390247458,37.2648140,-122.3102070,49.200,134,0,8
1390247459,37.2647170,-122.3102350,49.000,133,10,8
1390247460,37.2646260,-122.3102680,48.400,131,108,8
1390247461,37.2645430,-122.3103150,48.000,129,101,8
1390247462,37.2644660,-122.3103720,48.200,126,101,8
1390247463,37.2643940,-122.3104270,48.200,125,61,8
1390247464,37.2643270,-122.3104870,48.400,125,96,8
1390247465,37.2642610,-122.3105480,48.600,125,94,8
1390247466,37.2642000,-122.3106130,48.600,125,92,8
1390247467,37.2641420,-122.3106770,49.000,124,89,8
1390247468,37.2640870,-122.3107410,49.000,124,89,8
1390247469,37.2640350,-122.3108060,49.400,124,86,8
1390247470,37.2639850,-122.3108720,49.600,124,85,8
1390247471,37.2639390,-122.3109400,49.800,124,83,8
1390247472,37.2638930,-122.3110060,49.800,125,84,8
1390247473,37.2638390,-122.3110700,50.000,125,84,8
1390247474,37.2637850,-122.3111380,49.800,126,85,8
1390247475,37.2637320,-122.3112080,49.800,128,86,8
1390247476,37.2636780,-122.3112760,49.600,129,84,8
1390247477,37.2636240,-122.3113420,50.000,130,86,8
1390247478,37.2635730,-122.3114110,50.000,131,86,8
1390247479,37.2635230,-122.3114800,50.000,132,86,8
1390247480,37.2634700,-122.3115480,49.800,133,86,8
1390247481,37.2634130,-122.3116160,49.800,134,86,8
1390247482,37.2633560,-122.3116820,49.600,134,86,8
1390247483,37.2632960,-122.3117480,49.600,134,86,8
1390247484,37.2632380,-122.3118190,49.400,135,87,8
1390247485,37.2631750,-122.3118870,49.200,135,87,8
1390247486,37.2631100,-122.3119600,49.400,135,88,8
1390247487,37.2630450,-122.3120350,49.400,135,87,8
1390247488,37.2629800,-122.3121130,49.200,135,87,8
1390247489,37.2629170,-122.3121900,49.000,135,88,8
1390247490,37.2628590,-122.3122690,48.800,134,88,8
1390247491,37.2628050,-122.3123500,48.400,134,87,8
1390247492,37.2627600,-122.3124410,48.000,134,90,8
1390247493,37.2627190,-122.3125330,48.000,134,88,8
1390247494,37.2626900,-122.3126290,47.800,133,89,8
1390247495,37.2626750,-122.3127260,47.800,133,90,8
1390247496,37.2626710,-122.3128280,47.600,133,89,8
1390247497,37.2626820,-122.3129310,47.800,132,90,8
1390247498,37.2626990,-122.3130340,47.400,132,91,8
1390247499,37.2627290,-122.3131300,47.400,132,90,8
1390247500,37.2627750,-122.3132070,47.200,132,90,8
1390247501,37.2628340,-122.3132750,47.200,131,91,8
1390247502,37.2629020,-122.3133330,47.000,131,91,8
1390247503,37.2629750,-122.3133820,47.000,130,90,8
1390247504,37.2630460,-122.3134200,47.000,130,91,8
1390247505,37.2631260,-122.3134400,46.800,129,93,8
1390247506,37.2632040,-122.3134470,47.000,129,90,8
1390247507,37.2632900,-122.3134510,47.000,129,89,8
1390247508,37.2633770,-122.3134520,47.200,128,87,8
1390247509,37.2634610,-122.3134510,47.200,128,87,8
1390247510,37.2635410,-122.3134450,47.000,129,86,8
1390247511,37.2636250,-122.3134440,46.800,129,89,8
1390247512,37.2637060,-122.3134440,46.800,129,88,8
1390247513,37.2637870,-122.3134430,46.800,129,89,8
1390247514,37.2638710,-122.3134400,46.400,129,89,8
1390247515,37.2639540,-122.3134370,46.200,129,92,8
1390247516,37.2640390,-122.3134370,45.800,129,93,8
1390247517,37.2641240,-122.3134370,45.600,128,92,8
1390247518,37.2642070,-122.3134350,45.600,129,91,8
1390247519,37.2642890,-122.3134350,45.600,129,92,8
1390247520,37.2643700,-122.3134320,45.600,128,89,8
1390247521,37.2644490,-122.3134260,45.800,128,87,8
1390247522,37.2645270,-122.3134170,46.200,128,85,8
1390247523,37.2646040,-122.3134090,46.600,128,85,8
1390247524,37.2646810,-122.3133990,46.600,128,84,8
1390247525,37.2647580,-122.3133860,46.600,128,86,8
1390247526,37.2648370,-122.3133640,46.200,127,87,8
1390247527,37.2649160,-122.3133370,45.800,127,86,8
1390247528,37.2649980,-122.3133090,45.200,127,91,8
1390247529,37.2650860,-122.3132760,44.400,126,96,8
1390247530,37.2651800,-122.3132430,43.800,126,100,8
1390247531,37.2652710,-122.3132230,43.200,125,101,8
1390247532,37.2653680,-122.3132240,43.000,125,101,8
1390247533,37.2654600,-122.3132370,42.600,124,98,8
1390247534,37.2655480,-122.3132490,42.400,124,98,8
1390247535,37.2656320,-122.3132520,43.000,123,94,8
1390247536,37.2657120,-122.3132600,43.400,123,92,8
1390247537,37.2657870,-122.3132730,44.000,122,88,8
1390247538,37.2658540,-122.3132870,44.200,123,84,8
1390247539,37.2659230,-122.3133020,44.800,123,84,8
1390247540,37.2659910,-122.3133230,44.800,123,81,8
1390247541,37.2660530,-122.3133560,45.000,124,81,8
1390247542,37.2661130,-122.3133930,45.000,124,80,8
1390247543,37.2661780,-122.3134320,45.000,125,79,8
1390247544,37.2662450,-122.3134700,45.200,125,79,7
1390247545,37.2663110,-122.3135080,45.400,126,79,7
1390247546,37.2663770,-122.3135500,45.600,126,77,7
1390247547,37.2664400,-122.3135970,45.600,126,77,7
1390247548,37.2665010,-122.3136490,45.400,126,77,7
1390247549,37.2665610,-122.3136990,45.600,127,77,7
1390247550,37.2666210,-122.3137480,45.600,127,78,7
1390247551,37.2666800,-122.3137970,46.000,127,78,7
1390247552,37.2667380,-122.3138480,45.600,127,78,7
1390247553,37.2667960,-122.3139040,45.800,127,78,7
1390247554,37.2668540,-122.3139650,45.800,127,79,7
1390247555,37.2669080,-122.3140320,46.000,127,81,7
1390247556,37.2669640,-122.3141010,45.600,127,82,7
1390247557,37.2670190,-122.3141750,45.400,127,82,7
1390247558,37.2670690,-122.3142520,45.200,127,84,7
1390247559,37.2671170,-122.3143300,45.000,127,84,7
1390247560,37.2671650,-122.3144090,44.800,127,84,7
1390247561,37.2672170,-122.3144820,44.800,127,84,7
1390247562,37.2672780,-122.3145380,45.000,127,81,7
1390247563,37.2673430,-122.3145860,45.000,127,81,7
1390247564,37.2674140,-122.3146190,44.800,127,81,7
1390247565,37.2674880,-122.3146470,44.600,127,82,7
1390247566,37.2675710,-122.3146470,44.200,127,83,7
1390247567,37.2676480,-122.3146540,44.400,127,84,7
1390247568,37.2677290,-122.3146550,44.400,127,83,7
1390247569,37.2678010,-122.3146540,44.600,127,82,7
1390247570,37.2678660,-122.3146570,44.400,127,81,7
1390247571,37.2679360,-122.3146580,44.400,127,79,7
1390247572,37.2680100,-122.3146590,44.400,127,79,7
1390247573,37.2680860,-122.3146630,44.600,126,80,7
1390247574,37.2681610,-122.3146740,44.600,126,79,7
1390247575,37.2682400,-122.3146760,44.800,125,79,7
1390247576,37.2683140,-122.3146800,44.800,125,79,7
1390247577,37.2683860,-122.3146840,45.000,126,78,7
1390247578,37.2684590,-122.3146880,45.000,126,78,7
1390247579,37.2685300,-122.3146980,45.200,126,78,7
1390247580,37.2685990,-122.3147210,45.200,126,78,7
1390247581,37.2686720,-122.3147460,45.200,126,79,7
1390247582,37.2687440,-122.3147740,45.200,127,80,7
1390247583,37.2688080,-122.3148140,45.000,127,79,7
1390247584,37.2688730,-122.3148520,45.200,127,79,7
1390247585,37.2689380,-122.3148840,45.200,127,80,7
1390247586,37.2690070,-122.3149140,45.400,128,77,7
1390247587,37.2690770,-122.3149490,45.400,128,77,7
1390247588,37.2691470,-122.3149900,45.400,128,79,7
1390247589,37.2692170,-122.3150290,45.200,127,79,7
1390247590,37.2692830,-122.3150780,45.400,127,81,7
1390247591,37.2693460,-122.3151310,44.800,127,81,7
1390247592,37.2694040,-122.3151970,44.800,127,81,7
1390247593,37.2694640,-122.3152720,44.600,127,81,7
1390247594,37.2695190,-122.3153570,44.600,127,81,7
1390247595,37.2695600,-122.3154450,44.600,127,80,7
1390247596,37.2695950,-122.3155370,44.800,128,81,7
1390247597,37.2696210,-122.3156250,44.800,128,81,7
1390247598,37.2696360,-122.3157150,44.800,128,78,7
1390247599,37.2696350,-122.3158100,44.400,128,80,7
1390247600,37.2696220,-122.3159050,44.400,128,82,7
1390247601,37.2695940,-122.3159910,44.200,128,84,7
1390247602,37.2695600,-122.3160760,44.200,128,85,7
1390247603,37.2695140,-122.3161560,44.200,128,85,7
1390247604,37.2694620,-122.3162340,44.000,128,81,7
1390247605,37.2694060,-122.3163110,43.800,128,87,7
1390247606,37.2693470,-122.3163840,43.600,129,88,7
1390247607,37.2692850,-122.3164560,43.400,129,86,7
1390247608,37.2692200,-122.3165250,43.400,129,91,7
1390247609,37.2691540,-122.3165920,43.000,129,89,7
1390247610,37.2690840,-122.3166510,43.000,128,89,7
1390247611,37.2690090,-122.3167050,42.800,128,91,7
1390247612,37.2689410,-122.3167620,42.600,128,90,7
1390247613,37.2688780,-122.3168220,42.800,128,89,7
1390247614,37.2688160,-122.3168870,43.000,127,88,7
1390247615,37.2687630,-122.3169550,43.000,127,85,7
1390247616,37.2687160,-122.3170260,43.600,127,81,7
1390247617,37.2686720,-122.3170980,43.800,127,78,7
1390247618,37.2686270,-122.3171700,44.400,128,77,7
1390247619,37.2685870,-122.3172430,44.400,127,77,7
1390247620,37.2685520,-122.3173160,44.800,128,75,7
1390247621,37.2685140,-122.3173900,44.800,128,74,7
1390247622,37.2684790,-122.3174630,45.000,128,77,7
1390247623,37.2684390,-122.3175360,44.800,129,76,7
1390247624,37.2684030,-122.3176130,44.800,129,79,7
1390247625,37.2683720,-122.3176900,44.800,129,78,7
1390247626,37.2683450,-122.3177710,44.600,129,76,7
1390247627,37.2683260,-122.3178550,44.600,129,79,7
1390247628,37.2683020,-122.3179390,44.400,129,79,7
1390247629,37.2682800,-122.3180260,44.000,129,82,7
1390247630,37.2682650,-122.3181160,44.200,129,79,7
1390247631,37.2682590,-122.3182060,44.400,129,77,7
1390247632,37.2682570,-122.3182980,45.000,129,77,7
1390247633,37.2682580,-122.3183910,44.800,129,75,7
1390247634,37.2682620,-122.3184900,44.800,129,77,7
1390247635,37.2682730,-122.3185860,44.600,128,82,7
1390247636,37.2682850,-122.3186830,44.200,128,82,7
1390247637,37.2682960,-122.3187790,44.000,128,83,7
1390247638,37.2683030,-122.3188740,44.200,128,81,7
1390247639,37.2683060,-122.3189660,44.400,128,82,7
1390247640,37.2683090,-122.3190580,44.600,128,78,7
1390247641,37.2683010,-122.3191440,44.800,128,77,7
1390247642,37.2682970,-122.3192270,45.000,128,77,7
1390247643,37.2682930,-122.3193090,45.600,129,77,7
1390247644,37.2682870,-122.3193900,45.800,129,72,7
1390247645,37.2682790,-122.3194800,46.000,130,70,7
1390247646,37.2682720,-122.3195690,46.000,130,73,7
1390247647,37.2682690,-122.3196570,46.200,131,73,7
1390247648,37.2682710,-122.3197470,46.200,131,73,7
1390247649,37.2682740,-122.3198360,46.400,132,73,7
1390247650,37.2682740,-122.3199210,46.200,132,35,7
1390247651,37.2682730,-122.3200100,46.200,132,40,7
1390247652,37.2682700,-122.3201010,46.000,132,76,7
1390247653,37.2682570,-122.3201940,46.200,132,76,7
1390247654,37.2682450,-122.3202880,46.200,132,76,7
1390247655,37.2682400,-122.3203790,46.200,132,77,7
1390247656,37.2682360,-122.3204680,46.200,132,78,7
1390247657,37.2682290,-122.3205570,46.200,133,75,7
1390247658,37.2682220,-122.3206470,46.400,132,75,7
1390247659,37.2682140,-122.3207380,46.600,133,74,7
1390247660,37.2682100,-122.3208310,46.800,132,76,7
1390247661,37.2682090,-122.3209260,46.600,132,79,7
1390247662,37.2682160,-122.3210220,46.600,132,78,7
1390247663,37.2682260,-122.3211160,46.000,132,79,7
1390247664,37.2682360,-122.3212100,46.200,132,81,7
1390247665,37.2682450,-122.3213050,46.200,132,80,7
1390247666,37.2682510,-122.3214010,46.200,132,79,6
1390247667,37.2682550,-122.3214990,46.200,132,81,6
1390247668,37.2682560,-122.3215980,45.800,131,82,6
1390247669,37.2682500,-122.3217000,45.800,131,83,6
1390247670,37.2682330,-122.3218020,45.600,130,85,6
1390247671,37.2682040,-122.3219020,45.200,130,88,6
1390247672,37.2681580,-122.3219940,44.800,129,88,6
1390247673,37.2681120,-122.3220810,44.600,128,92,6
1390247674,37.2680600,-122.3221690,44.600,126,92,6
1390247675,37.2680030,-122.3222530,44.400,125,92,6
1390247676,37.2679450,-122.3223380,44.400,124,31,6
1390247677,37.2678930,-122.3224200,44.000,124,31,6
1390247678,37.2678390,-122.3225000,43.800,123,31,6
1390247679,37.2677800,-122.3225780,43.600,123,48,6
1390247680,37.2677170,-122.3226520,43.800,122,87,6
1390247681,37.2676490,-122.3227180,43.600,121,88,6
1390247682,37.2675810,-122.3227750,43.400,121,87,6
1390247683,37.2675070,-122.3228190,43.400,121,85,6
1390247684,37.2674320,-122.3228470,43.200,121,85,6
1390247685,37.2673570,-122.3228580,43.200,121,83,6
1390247686,37.2672770,-122.3228490,43.400,121,78,6
1390247687,37.2672010,-122.3228330,43.400,122,79,6
1390247688,37.2671270,-122.3227990,43.400,122,79,6
1390247689,37.2670530,-122.3227580,43.200,123,79,6
1390247690,37.2669800,-122.3227120,43.400,124,81,6
1390247691,37.2669070,-122.3226650,43.600,124,81,6
1390247692,37.2668320,-122.3226280,44.000,125,83,6
1390247693,37.2667570,-122.3225860,44.200,126,84,6
1390247694,37.2666810,-122.3225510,44.000,126,83,6
1390247695,37.2666100,-122.3225160,43.200,126,84,6
1390247696,37.2665380,-122.3224820,42.600,127,83,6
1390247697,37.2664660,-122.3224480,41.800,127,82,6
1390247698,37.2663960,-122.3224150,42.200,127,81,6
1390247699,37.2663250,-122.3223820,42.000,127,80,6
1390247700,37.2662550,-122.3223540,42.800,127,80,6
1390247701,37.2661840,-122.3223260,43.000,127,80,6
1390247702,37.2661140,-122.3222970,43.200,127,80,6
1390247703,37.2660430,-122.3222670,43.200,127,80,6
1390247704,37.2659730,-122.3222360,43.200,128,79,6
1390247705,37.2659050,-122.3222060,43.000,128,80,6
1390247706,37.2658390,-122.3221780,43.200,128,79,6
1390247707,37.2657710,-122.3221510,43.000,128,78,6
1390247708,37.2657060,-122.3221320,43.200,128,79,6
1390247709,37.2656400,-122.3221150,43.000,128,78,6
1390247710,37.2655710,-122.3221000,43.600,128,76,7
1390247711,37.2655020,-122.3220830,43.800,129,76,7
1390247712,37.2654360,-122.3220660,44.000,129,74,7
1390247713,37.2653730,-122.3220510,44.200,129,73,7
1390247714,37.2653040,-122.3220360,44.200,129,70,7
1390247715,37.2652370,-122.3220170,44.600,130,70,7
1390247716,37.2651690,-122.3219950,44.800,131,69,7
1390247717,37.2651050,-122.3219760,45.200,131,69,7
1390247718,37.2650420,-122.3219610,45.200,132,69,7
1390247719,37.2649800,-122.3219450,45.400,132,68,7
1390247720,37.2649170,-122.3219290,45.200,133,67,7
1390247721,37.2648550,-122.3219150,45.400,134,67,7
1390247722,37.2647940,-122.3219000,45.200,134,68,7
1390247723,37.2647320,-122.3218840,45.400,135,68,7
1390247724,37.2646690,-122.3218690,45.600,135,68,7
1390247725,37.2646030,-122.3218530,45.600,136,69,7
1390247726,37.2645360,-122.3218400,45.400,136,72,7
1390247727,37.2644670,-122.3218260,45.400,136,72,7
1390247728,37.2643940,-122.3218080,45.200,137,74,7
1390247729,37.2643190,-122.3217840,45.200,137,74,7
1390247730,37.2642440,-122.3217590,45.000,137,80,7
1390247731,37.2641670,-122.3217370,44.600,137,82,7
1390247732,37.2640880,-122.3217180,44.400,137,83,7
1390247733,37.2640080,-122.3217050,44.200,137,85,7
1390247734,37.2639260,-122.3216970,44.400,137,87,7
1390247735,37.2638410,-122.3216960,43.600,137,87,7
1390247736,37.2637580,-122.3217060,43.200,136,91,7
1390247737,37.2636740,-122.3217270,42.800,136,91,7
1390247738,37.2635920,-122.3217640,42.600,136,92,7
1390247739,37.2635160,-122.3218130,42.400,136,91,7
1390247740,37.2634450,-122.3218750,41.800,135,92,7
1390247741,37.2633840,-122.3219490,41.800,135,92,7
1390247742,37.2633250,-122.3220270,41.400,134,91,7
1390247743,37.2632680,-122.3221030,41.200,134,92,7
1390247744,37.2632120,-122.3221770,41.400,134,92,7
1390247745,37.2631560,-122.3222510,41.400,133,90,7
1390247746,37.2631000,-122.3223260,41.400,133,89,7
1390247747,37.2630440,-122.3223970,41.000,133,89,7
1390247748,37.2629890,-122.3224660,40.800,132,88,7
1390247749,37.2629320,-122.3225340,40.800,132,87,7
1390247750,37.2628730,-122.3225970,40.800,132,86,7
1390247751,37.2628140,-122.3226570,41.000,132,83,7
1390247752,37.2627550,-122.3227200,41.000,131,84,8
1390247753,37.2626970,-122.3227840,41.400,131,85,8
1390247754,37.2626410,-122.3228500,41.000,131,85,8
1390247755,37.2625890,-122.3229210,41.000,131,85,8
1390247756,37.2625430,-122.3229970,40.600,131,85,8
1390247757,37.2625000,-122.3230730,40.600,131,84,8
1390247758,37.2624590,-122.3231500,40.800,131,81,8
1390247759,37.2624230,-122.3232290,41.200,131,81,8
1390247760,37.2623880,-122.3233080,41.200,131,81,8
1390247761,37.2623510,-122.3233840,41.200,131,80,8
1390247762,37.2623120,-122.3234620,41.400,131,80,8
1390247763,37.2622730,-122.3235400,41.000,130,80,8
1390247764,37.2622350,-122.3236180,41.200,130,81,8
1390247765,37.2621950,-122.3236960,40.800,130,81,8
1390247766,37.2621550,-122.3237740,41.000,130,81,8
1390247767,37.2621170,-122.3238510,41.000,130,81,8
1390247768,37.2620790,-122.3239300,41.200,131,80,8
1390247769,37.2620410,-122.3240110,41.200,131,81,8
1390247770,37.2620030,-122.3240910,41.400,130,81,8
1390247771,37.2619640,-122.3241740,41.000,131,83,8
1390247772,37.2619300,-122.3242590,40.400,131,83,8
1390247773,37.2618980,-122.3243420,40.200,130,84,8
1390247774,37.2618690,-122.3244270,39.800,130,84,8
1390247775,37.2618420,-122.3245130,39.600,130,82,8
1390247776,37.2618160,-122.3246010,39.600,130,83,8
1390247777,37.2617930,-122.3246930,39.600,130,81,8
1390247778,37.2617780,-122.3247850,39.600,130,82,8
1390247779,37.2617680,-122.3248780,39.600,130,80,8
1390247780,37.2617610,-122.3249740,39.600,129,81,8
1390247781,37.2617600,-122.3250690,39.600,129,80,8
1390247782,37.2617620,-122.3251620,39.600,129,79,8
1390247783,37.2617650,-122.3252570,39.400,129,81,8
1390247784,37.2617690,-122.3253520,39.400,129,80,8
1390247785,37.2617760,-122.3254440,39.800,129,80,8
1390247786,37.2617840,-122.3255370,39.800,129,80,8
1390247787,37.2617930,-122.3256300,40.000,129,80,8
1390247788,37.2618020,-122.3257240,40.000,129,82,8
1390247789,37.2618110,-122.3258210,40.000,130,82,8
1390247790,37.2618180,-122.3259120,40.000,130,81,8
1390247791,37.2618250,-122.3260030,40.000,130,80,8
1390247792,37.2618280,-122.3260980,40.000,131,82,8
1390247793,37.2618290,-122.3261950,40.000,131,81,8
1390247794,37.2618280,-122.3262920,40.000,131,82,9
1390247795,37.2618220,-122.3263860,40.000,132,79,9
1390247796,37.2618080,-122.3264820,39.800,132,86,9
1390247797,37.2617870,-122.3265790,39.800,133,82,9
1390247798,37.2617620,-122.3266730,39.600,133,83,9
1390247799,37.2617310,-122.3267620,39.600,133,85,9
1390247800,37.2617010,-122.3268450,39.400,133,84,9
1390247801,37.2616600,-122.3269280,39.400,132,83,9
1390247802,37.2616130,-122.3270050,39.400,133,82,9
1390247803,37.2615630,-122.3270800,39.600,132,83,9
1390247804,37.2615130,-122.3271520,39.600,132,82,9
1390247805,37.2614610,-122.3272220,39.400,132,83,9
1390247806,37.2614040,-122.3272940,39.000,132,83,9
1390247807,37.2613470,-122.3273680,38.600,132,85,9
1390247808,37.2612950,-122.3274460,38.600,131,88,9
1390247809,37.2612430,-122.3275280,38.200,131,89,9
1390247810,37.2611940,-122.3276140,38.200,130,89,9
1390247811,37.2611520,-122.3277070,37.600,130,90,9
1390247812,37.2611170,-122.3278080,37.000,130,93,9
1390247813,37.2610900,-122.3279100,36.800,130,93,9
1390247814,37.2610690,-122.3280170,36.400,129,96,9
1390247815,37.2610530,-122.3281280,36.000,129,96,9
1390247816,37.2610440,-122.3282380,35.800,129,96,9
1390247817,37.2610390,-122.3283510,35.600,129,96,9
1390247818,37.2610380,-122.3284650,35.400,128,96,9
1390247819,37.2610370,-122.3285780,35.000,128,96,9
1390247820,37.2610360,-122.3286870,35.000,127,96,9
1390247821,37.2610350,-122.3288250,34.600,127,96,9
1390247822,37.2610350,-122.3289030,34.600,126,96,9
1390247823,37.2610350,-122.3290040,35.000,126,94,9
1390247824,37.2610350,-122.3291060,35.200,125,56,9
1390247825,37.2610370,-122.3292040,35.400,125,88,9
1390247826,37.2610370,-122.3293020,35.200,125,87,9
1390247827,37.2610340,-122.3293980,35.200,124,86,9
1390247828,37.2610330,-122.3294940,35.200,124,84,9
1390247829,37.2610340,-122.3295890,35.000,125,84,9
1390247830,37.2610330,-122.3296820,35.000,125,83,9
1390247831,37.2610350,-122.3297710,35.200,125,83,9
1390247832,37.2610360,-122.3298640,35.200,125,79,9
1390247833,37.2610360,-122.3299570,35.400,126,82,9
1390247834,37.2610330,-122.3300480,35.600,126,79,9
1390247835,37.2610320,-122.3301350,35.800,127,80,9
1390247836,37.2610310,-122.3302230,36.000,128,80,9
1390247837,37.2610330,-122.3303090,36.400,129,77,9
1390247838,37.2610350,-122.3303930,36.600,130,77,9
1390247839,37.2610410,-122.3304740,36.800,130,77,9
1390247840,37.2610430,-122.3305590,37.000,131,75,9
1390247841,37.2610450,-122.3306430,37.200,132,76,9
1390247842,37.2610500,-122.3307260,37.400,133,65,9
1390247843,37.2610560,-122.3308110,37.400,134,87,9
1390247844,37.2610640,-122.3308990,37.400,135,74,9
1390247845,37.2610760,-122.3309850,37.200,136,74,9
1390247846,37.2610880,-122.3310720,37.000,136,74,9
1390247847,37.2611010,-122.3311590,37.000,137,75,9
1390247848,37.2611150,-122.3312470,37.000,137,74,9
1390247849,37.2611280,-122.3313320,37.000,137,76,9
1390247850,37.2611400,-122.3314190,36.800,137,74,9
1390247851,37.2611570,-122.3315060,36.600,137,76,9
1390247852,37.2611750,-122.3315940,36.800,137,75,9
1390247853,37.2611940,-122.3316830,36.600,137,76,9
1390247854,37.2612120,-122.3317690,36.600,137,77,9
1390247855,37.2612320,-122.3318530,36.800,137,77,9
1390247856,37.2612530,-122.3319310,37.000,136,42,9
1390247857,37.2612750,-122.3320100,37.200,136,42,9
1390247858,37.2612960,-122.3320920,37.000,136,75,9
1390247859,37.2613180,-122.3321740,37.200,136,75,9
1390247860,37.2613430,-122.3322570,37.000,135,75,9
1390247861,37.2613660,-122.3323400,37.000,135,77,9
1390247862,37.2613890,-122.3324260,36.800,135,77,9
1390247863,37.2614120,-122.3325130,37.000,135,79,10
1390247864,37.2614350,-122.3325990,37.000,134,79,10
1390247865,37.2614590,-122.3326880,36.800,134,79,10
1390247866,37.2614860,-122.3327760,36.600,134,80,10
1390247867,37.2615110,-122.3328660,36.600,134,81,10
1390247868,37.2615350,-122.3329540,36.600,133,82,10
1390247869,37.2615570,-122.3330460,36.400,133,83,10
1390247870,37.2615800,-122.3331350,36.200,133,82,10
1390247871,37.2616020,-122.3332270,36.200,134,83,10
1390247872,37.2616270,-122.3333180,36.200,133,85,10
1390247873,37.2616510,-122.3334100,36.200,133,81,10
1390247874,37.2616750,-122.3334970,36.400,132,82,10
1390247875,37.2616990,-122.3335840,36.400,132,79,10
1390247876,37.2617230,-122.3336690,36.800,132,79,10
1390247877,37.2617440,-122.3337540,37.000,132,78,10
1390247878,37.2617620,-122.3338340,37.200,132,77,10
1390247879,37.2617840,-122.3339150,37.200,132,77,10
1390247880,37.2618040,-122.3339960,37.400,132,75,10
1390247881,37.2618190,-122.3340780,37.400,132,74,10
1390247882,37.2618310,-122.3341690,37.400,133,74,10
1390247883,37.2618450,-122.3342590,37.600,134,78,10
1390247884,37.2618560,-122.3343490,37.600,134,77,10
1390247885,37.2618670,-122.3344390,38.000,134,77,10
1390247886,37.2618760,-122.3345270,38.200,135,78,10
1390247887,37.2618840,-122.3346140,38.400,135,76,10
1390247888,37.2618900,-122.3347000,38.400,136,76,10
1390247889,37.2618910,-122.3347830,38.400,136,74,10
1390247890,37.2618900,-122.3348670,38.200,136,72,10
1390247891,37.2618900,-122.3349530,38.000,136,72,10
1390247892,37.2618910,-122.3350330,38.000,136,75,10
1390247893,37.2618910,-122.3351170,37.800,136,71,10
1390247894,37.2618910,-122.3352040,37.800,136,71,10
1390247895,37.2618950,-122.3352920,37.800,136,74,10
1390247896,37.2618960,-122.3353850,38.000,136,74,10
1390247897,37.2618970,-122.3354750,38.200,136,76,10
1390247898,37.2619000,-122.3355670,38.800,137,74,10
1390247899,37.2619010,-122.3356570,39.200,137,80,10
1390247900,37.2619030,-122.3357450,39.400,137,76,10
